"Title","url","keywords","Περίληψη","Διάθεση","Τελευταία Ενημέρωση","Συχνότητα Ενημέρωσης","Πρόσβαση_format_1","Πρόσβαση_url_1","Πρόσβαση_format_2","Πρόσβαση_url_2","Άδεια","Έκδοση","Γεωγραφική Κάλυψη","Χρονική Κάλυψη","Μοναδικό Αναγνωριστικό","Μεταδεδομένα","Τμήμα","Πρόσβαση_format_3","Πρόσβαση_url_3","Πρόσβαση_format_4","Πρόσβαση_url_4","Πρόσβαση_format_5","Πρόσβαση_url_5","Πρόσβαση_format_6","Πρόσβαση_url_6"
"Υδατικά Διαμερίσματα (Ειδική Γραμματεία Υδάτων)","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=30&sobi2Id=146&Itemid=","υδρογραφία ,   υδρογραφικό δίκτυο","Περιλαμβάνονται τα 14 Υδατικά Διαμερίσματα (Περιοχές Λεκανών Απορροής Ποταμών) της χώρας, σύμφωνα με την, από 16 Ιουλίου 2010, Απόφαση της Εθνικής Επιτροπής Υδάτων (ΦΕΚ 1383/8/2-9-10 και ΦΕΚ 1572/Β/28-9-10 που διορθώνει το Παράρτημα II του προηγούμενου  ΦΕΚ).  Τα δεδομένα προέρχονται από το θεματικό επίπεδο των υδατικών διαμερισμάτων της βάσης δεδομένων του Υδροσκοπίου (http://www.hydroscope.gr/) και δημιουργήθηκαν με βάση την κοινοτική οδηγία περί υδάτων (2000/60/EC). Από αυτά αφαιρέθηκαν τα πολύγωνα εκτός Ελλάδας και πραγματοποιήθηκε γενίκευση συνένωσης των πολυγώνων των υδρολογικών λεκανών, εκτελώντας τη γεωγραφική πράξη 'Dissolve' και χρησιμοποιώντας ως 'Dissolve field' το πεδίο 'eu_cd'. Τα όρια των υδατικών διαμερισμάτων ελέγχθηκαν ώστε να συμπίπτουν τοπολογικά, στα χερσαία σύνορα της χώρας και στην ακτογραμμή της Ελλάδας. Τα χερσαία σύνορα προέρχονται από ψηφιοποίηση διαφανειών Γ.Υ.Σ. κλίμακας 1:50.000, η οποία πραγματοποιήθηκε το 1998. Η ακτογραμμή προέρχεται από δεδομένα της Υδρογραφικής Υπηρεσίας Πολεμικού Ναυτικού (τα οποία υπέστησαν μετασχηματισμό από το σύστημα αναφοράς ED50 το ΕΓΣΑ 87) και του Οργανισμού Κτηματολογίου και Χαρτογραφήσεων Ελλάδας). Επιλέον τα δεδομένα ελέγχθηκαν ώστε να συμπίπτουν και με το σύνολο δεδομένων 'Λεκάνες Απορροής (Ειδική Γραμματεία Υδάτων)'.","2011-01-10","2011-01-10","-","SHP","http://geodata.gov.gr/datasets/attachments/778423ef-c344-438a-8f45-69a60eac02af/shp/ydatika_diamerismata.zip","GML","http://geodata.gov.gr/datasets/attachments/778423ef-c344-438a-8f45-69a60eac02af/gml/ydatika_diamerismata.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","19.221163,30.116704,34.655598,41.769278","-","778423ef-c344-438a-8f45-69a60eac02af","http://geodata.gov.gr/datasets/data/778423ef-c344-438a-8f45-69a60eac02af/778423ef-c344-438a-8f45-69a60eac02af.xml","Υπουργείο Περιβάλλοντος, Ενέργειας και Κλιματικής Αλλαγής","KML","http://geodata.gov.gr/datasets/attachments/778423ef-c344-438a-8f45-69a60eac02af/kml/ydatika_diamerismata.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4593424.45555&lon=2693038.80573&layers=ydatika_diamerismata&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Υδατικά διαμερίσματα ορεινού χώρου","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=114&Itemid=","υδατικά διαμερίσματα ,   ορεινές λεκάνες απορροής ,   λεκάνες απορροής ,   χειμαρρικότητα ,   υδρογραφικό δίκτυο","Περιλαμβάνονται τα υδατικά διαμερίσματα του ορεινού χώρου της Ελλάδας","2010-10-13","2010-10-13","-","SHP","http://geodata.gov.gr/datasets/attachments/0260ffd0-c491-4a3e-a3ac-4c084afaee37/shp/ydatika_diamerismata_oreinou_xwrou.zip","GML","http://geodata.gov.gr/datasets/attachments/0260ffd0-c491-4a3e-a3ac-4c084afaee37/gml/ydatika_diamerismata_oreinou_xwrou.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","0260ffd0-c491-4a3e-a3ac-4c084afaee37","http://geodata.gov.gr/datasets/data/0260ffd0-c491-4a3e-a3ac-4c084afaee37/0260ffd0-c491-4a3e-a3ac-4c084afaee37.xml","","KML","http://geodata.gov.gr/datasets/attachments/0260ffd0-c491-4a3e-a3ac-4c084afaee37/kml/ydatika_diamerismata_oreinou_xwrou.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4579512.9164&lon=2643201.86329&layers=ydatika_diamerismata_oreinou_xwrou&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Υδατικές περιφέρειες ορεινού χώρου","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=115&Itemid=","υδατικές περιφέρειες ,   ορεινές λεκάνες απορροής ,   λεκάνες απορροής χειμαρρικότητα ,   υδρογραφικό δίκτυο ,   υδρογραφία","Περιλαμβάνονται οι υδατικές περιφέρειες του ορεινού χώρου της Ελλάδας.","2010-10-13","2010-10-13","-","SHP","http://geodata.gov.gr/datasets/attachments/1f6284a8-4faa-486c-8e1e-ba123e0db143/shp/ydatikes_periphereies_oreinou_xwrou.zip","GML","http://geodata.gov.gr/datasets/attachments/1f6284a8-4faa-486c-8e1e-ba123e0db143/gml/ydatikes_periphereies_oreinou_xwrou.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","1f6284a8-4faa-486c-8e1e-ba123e0db143","http://geodata.gov.gr/datasets/data/1f6284a8-4faa-486c-8e1e-ba123e0db143/1f6284a8-4faa-486c-8e1e-ba123e0db143.xml","","KML","http://geodata.gov.gr/datasets/attachments/1f6284a8-4faa-486c-8e1e-ba123e0db143/kml/ydatikes_periphereies_oreinou_xwrou.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4575843.93905&lon=2641978.87084&layers=ydatikes_periphereies_oreinou_xwrou&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Υδρογραφικό δίκτυο","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=19&Itemid=","υδρογραφικό δίκτυο ,   ποτάμι ,   ρέματα ,   ρέμα ,   υδρογραφία","Το αρχείο περιλαμβάνει το υδρογραφικό δίκτυο της Ελλάδας","2010-05-13","2010-05-13","Ετησίως","SHP","http://geodata.gov.gr/datasets/attachments/c07a4eb3-05a7-4bd2-9c25-1f1bb2f3f281/shp/ydrografiko_diktyo.zip","GML","http://geodata.gov.gr/datasets/attachments/c07a4eb3-05a7-4bd2-9c25-1f1bb2f3f281/gml/ydrografiko_diktyo.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","-","c07a4eb3-05a7-4bd2-9c25-1f1bb2f3f281","http://geodata.gov.gr/datasets/data/c07a4eb3-05a7-4bd2-9c25-1f1bb2f3f281/c07a4eb3-05a7-4bd2-9c25-1f1bb2f3f281.xml","","KML","http://geodata.gov.gr/datasets/attachments/c07a4eb3-05a7-4bd2-9c25-1f1bb2f3f281/kml/ydrografiko_diktyo.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4649817.304&lon=2667346.53867&layers=hydrographic&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Υπόγεια Ύδατα","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=91&Itemid=","ύδατα ,   υπόγεια ,   ακτές ,   υδρογραφία ,   γεωγραφία","Περιλαμβάνονται τα όρια των Υπογείων Υδάτων της Ελλάδας. Τα υπόγεια ύδατα αποτελούν το σύνολο των υδάτων που βρίσκονται κάτω από την επιφάνεια του εδάφους στη ζώνη κορεσμού και σε άμεση επαφή με το έδαφος ή το υπέδαφος.","2010-09-21","2010-09-21","-","SHP","http://geodata.gov.gr/datasets/attachments/42b085a2-d390-4bd4-a9a0-6f1b3ec2ee9b/shp/ypogeies_ydatines_epifaneies.zip","GML","http://geodata.gov.gr/datasets/attachments/42b085a2-d390-4bd4-a9a0-6f1b3ec2ee9b/gml/ypogeies_ydatines_epifaneies.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","42b085a2-d390-4bd4-a9a0-6f1b3ec2ee9b","http://geodata.gov.gr/datasets/data/42b085a2-d390-4bd4-a9a0-6f1b3ec2ee9b/42b085a2-d390-4bd4-a9a0-6f1b3ec2ee9b.xml","","KML","http://geodata.gov.gr/datasets/attachments/42b085a2-d390-4bd4-a9a0-6f1b3ec2ee9b/kml/ypogeies_ydatines_epifaneies.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4673833.48848&lon=2698695.14582&layers=ypogeies_ydatines_epifaneies&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Υπολεκάνες (hydroscope.gr)","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=31&sobi2Id=64&Itemid=","υπολεκάνες ,   υδρογραφικό δίκτυο ,   φυσιογραφία ,   υδρογραφία","Περιλαμβάνει τις υπολεκάνες που συνθέτουν τις λεκάνες απορροής της Ελλάδας. Το θεματικό επίπεδο των υπολεκανών περιέχει τα πεδία που προβλέπονται τόσο σύμφωνα με την οδηγία inspire, όσο και με την κοινοτική οδηγία περί υδάτων (2000/60/EC)","2010-09-09","2010-09-09","-","SHP","http://geodata.gov.gr/datasets/attachments/53e01aba-2547-4397-a0c0-cb786524be22/shp/ypolekanes.zip","GML","http://geodata.gov.gr/datasets/attachments/53e01aba-2547-4397-a0c0-cb786524be22/gml/ypolekanes.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","53e01aba-2547-4397-a0c0-cb786524be22","http://geodata.gov.gr/datasets/data/53e01aba-2547-4397-a0c0-cb786524be22/53e01aba-2547-4397-a0c0-cb786524be22.xml","","KML","http://geodata.gov.gr/datasets/attachments/53e01aba-2547-4397-a0c0-cb786524be22/kml/ypolekanes.zip","","","","","",""
"Φορείς Διαχείρησης Προστατευόμενων Περιοχών","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=83&Itemid=","φορείς ,   διαχείριση ,   προστατευόμενες-περιοχές ,   ΥΠΕΚΑ","Περιλαμβάνονται τα όρια ευθύνης των Φορέων Διαχείρισης Προστατευόμενων Περιοχών της Ελλαδας.","2010-09-21","2010-09-21","-","SHP","http://geodata.gov.gr/datasets/attachments/6b2da554-ecb4-4a29-8a8b-bbf7195470ee/shp/oria_foreon_diaxeirisis.zip","GML","http://geodata.gov.gr/datasets/attachments/6b2da554-ecb4-4a29-8a8b-bbf7195470ee/gml/oria_foreon_diaxeirisis.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","6b2da554-ecb4-4a29-8a8b-bbf7195470ee","http://geodata.gov.gr/datasets/data/6b2da554-ecb4-4a29-8a8b-bbf7195470ee/6b2da554-ecb4-4a29-8a8b-bbf7195470ee.xml","","KML","http://geodata.gov.gr/datasets/attachments/6b2da554-ecb4-4a29-8a8b-bbf7195470ee/kml/oria_foreon_diaxeirisis.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4578289.92395&lon=2643201.86329&layers=oria_foreon_diaxeirisis&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Χάρτης βαθμοημερών θέρμανσης της Ελλάδας","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=22&sobi2Id=73&Itemid=","βαθμοημέρες θέρμανσης ,   θέρμανση ,   μετεωρολογία ,   ενέργεια","Ο χάρτης περιλαμβάνει εκτιμήσεις για υπολογισμούς των βαθμοημερών θέρμανσης σε ετήσια και μηνιαία βάση. Οι τιμές έχουν προσδιοριστεί με μέθοδο γραμμικής παλινδρόμησης σε κάναβο 900 Χ 900 μέτρων έχοντας σαν δεδομένα εισόδου αναλυτικές μετρήσεις από 47 μετεωρολογικούς σταθμούς της Εθνικής Μετεωρολογικής Υπηρεσίας για τα έτη 1997 - 2002. Οι στατιστικοί υπολογισμοί είναι ενδεικτικοί εφόσον εξαρτώνται από την υιοθέτηση ενός μεγάλου αριθμού παραμέτρων.","2010-09-14","2010-09-14","-","SHP","http://geodata.gov.gr/datasets/attachments/4185c3b8-d923-4d7f-aeae-079fc9c9d838/shp/vathmohmeres_thermanshs.zip","GML","http://geodata.gov.gr/datasets/attachments/4185c3b8-d923-4d7f-aeae-079fc9c9d838/gml/vathmohmeres_thermanshs.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","4185c3b8-d923-4d7f-aeae-079fc9c9d838","http://geodata.gov.gr/datasets/data/4185c3b8-d923-4d7f-aeae-079fc9c9d838/4185c3b8-d923-4d7f-aeae-079fc9c9d838.xml","","KML","http://geodata.gov.gr/datasets/attachments/4185c3b8-d923-4d7f-aeae-079fc9c9d838/kml/vathmohmeres_thermanshs.zip","","","","","",""
"Χρήσεις Γης (1991)","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=21&sobi2Id=45&Itemid=","χρήση γης ,   απογραφή","Κατανομή της έκτασης της χώρας κατά γεωγραφικό διαμέρισμα, νομό, επαρχία, δήμους και κοινότητες στις βασικές κατηγορίες χρήσεως, με τη διάκριση πεδινών, ημιορεινών, και ορεινών δήμων/κοινοτήτων","2010-06-28","2010-06-28","-","XLS","http://geodata.gov.gr/datasets/attachments/ae2f50fe-25c3-4113-8705-602fc12fb7cf/ms-excel/xrhseis_ghs_1991.zip","ODS","http://geodata.gov.gr/datasets/attachments/ae2f50fe-25c3-4113-8705-602fc12fb7cf/ods/xrhseis_ghs_1991.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","1991","ae2f50fe-25c3-4113-8705-602fc12fb7cf","http://geodata.gov.gr/datasets/data/ae2f50fe-25c3-4113-8705-602fc12fb7cf/ae2f50fe-25c3-4113-8705-602fc12fb7cf.xml","","","","","","","","",""
"Χρήσεις Γης (1999-2000)","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=21&sobi2Id=46&Itemid=","χρήση γης ,   κάλυψη γης ,   απογραφή","Κατανομή της έκτασης της Ελλάδας στις βασικές κατηγορίες χρήσης/κάλυψης, κατά ΥΠΑ, νομό, δήμο ή κοινότητα","2010-06-28","2010-06-28","-","XLS","http://geodata.gov.gr/datasets/attachments/ab0731e9-5ed4-44b0-9436-964399a845a9/ms-excel/xrhseis_ghs_1999-2000.zip","ODS","http://geodata.gov.gr/datasets/attachments/ab0731e9-5ed4-44b0-9436-964399a845a9/ods/xrhseis_ghs_1999-2000.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","1999-2000","ab0731e9-5ed4-44b0-9436-964399a845a9","http://geodata.gov.gr/datasets/data/ab0731e9-5ed4-44b0-9436-964399a845a9/ab0731e9-5ed4-44b0-9436-964399a845a9.xml","","","","","","","","",""
